id,price
15237,276442.41646625014
15238,536611.1357385741
15239,553850.3892537873
15240,428935.675201812
15241,363939.6500058006
15242,473689.71714387316
15243,261159.26394739945
15244,648161.7038411392
15245,485576.1271994525
15246,567108.7500073127
15247,329858.4659043579
15248,588852.4319816558
15249,324461.8274023982
15250,1795380.7101421582
15251,343175.3034175917
15252,676617.8228809079
15253,410392.18512064556
15254,426505.7458970964
15255,318077.9492367548
15256,304455.9279833966
15257,345759.40431808034
15258,456945.91934908857
15259,218702.67784912596
15260,437275.8734718171
15261,255499.1572919258
15262,447456.78530817403
15263,362400.20602728345
15264,455837.75904206943
15265,805145.4306042645
15266,365884.5614926477
15267,375287.2434975123
15268,429078.31938628026
15269,498938.15937288915
15270,829643.702432142
15271,933491.1293275534
15272,265991.7891682541
15273,255854.67466930998
15274,568839.2889226071
15275,364887.5866048678
15276,572898.9510244584
15277,270820.6523212185
15278,1157500.3698598987
15279,266982.9604628025
15280,619617.2741803585
15281,1002546.2944867589
15282,341658.08224958647
15283,232689.40480777825
15284,1033491.2342399022
15285,897769.8642342441
15286,424135.9837850923
15287,710049.68070638
15288,728482.6064952833
15289,742416.8198255284
15290,443269.7070931489
15291,425999.37520872225
15292,438848.1276353363
15293,506996.3717505208
15294,754867.2420706305
15295,407092.4235004827
15296,213103.82271464527
15297,190059.34244573233
15298,950411.2803953793
15299,398630.3441516446
15300,279204.7640807035
15301,454432.8482530433
15302,181457.08004953977
15303,421336.77999123785
15304,774803.984220472
15305,219172.92963864916
15306,531951.1769794796
15307,546797.9829426999
15308,501251.93397946877
15309,305017.44716629956
15310,415691.76520182495
15311,541927.1040203719
15312,456034.2220580033
15313,1712345.4936166382
15314,225389.8519756769
15315,1307352.490663646
15316,338076.0230694506
15317,525881.0168594728
15318,474813.37356038997
15319,1165030.1359732836
15320,539548.9359290034
15321,220155.5264270611
15322,667968.4878049053
15323,294222.2946674142
15324,408333.73013097566
15325,321671.10719817027
15326,633864.7845357641
15327,293593.6155592223
15328,715482.2899163363
15329,448766.87264753506
15330,784999.2195369379
15331,393740.7684778651
15332,466934.3198013544
15333,419692.5607447157
15334,284417.78913298313
15335,495252.24246333994
15336,328798.0772590418
15337,203830.2490477563
15338,588827.9495285795
15339,316651.07643571205
15340,321957.2843789035
15341,324690.6785261283
15342,206156.92420169193
15343,261356.94791246884
15344,719190.0967485341
15345,174852.99579499871
15346,453036.8771654814
15347,434271.44097918185
15348,1241693.0603167622
15349,276038.32849344757
15350,372996.80175991583
15351,416728.5488193443
15352,1537847.2242406495
15353,321479.37592817174
15354,286584.4003281635
15355,598744.1538128881
15356,758101.1716942092
15357,773836.5945505023
15358,994172.6056637139
15359,372973.73565086507
15360,501759.34218373994
15361,253684.0042164593
15362,472109.75061662775
15363,457341.0883096729
15364,512840.7479562786
15365,415440.81366981973
15366,536494.3735800668
15367,424971.2200800372
15368,423569.76332815393
15369,437355.451488265
15370,406196.4088605514
15371,324885.4578952103
15372,213925.7425710578
15373,316674.3012199373
15374,372014.0992384098
15375,966980.603962694
15376,488487.7722706411
15377,440020.70227723
15378,545743.1258364676
15379,285707.37512670254
15380,484945.2842732372
15381,686721.6714875173
15382,575355.8966423079
15383,633081.5562283064
15384,315230.3442202759
15385,1622369.3403922364
15386,432896.3746656838
15387,536161.5508826199
15388,421624.7560782424
15389,357388.9947767994
15390,382317.8938956438
15391,264985.20207800285
15392,279932.0445780007
15393,343528.2080643119
15394,416617.68235254736
15395,256577.94138818322
15396,259496.72374312315
15397,547219.0770161175
15398,219637.1540278608
15399,511873.49267597095
15400,785302.1867088204
15401,400783.84739343764
15402,817367.8778734462
15403,245794.189245499
15404,654794.2566193832
15405,363375.0346067078
15406,855023.4301074583
15407,331857.37493328494
15408,473608.8379357264
15409,580163.4894591515
15410,288824.1299719216
15411,486556.44385762414
15412,290281.31243208214
15413,217905.6651956749
15414,294268.33968669927
15415,532768.6167664725
15416,1200132.319780719
15417,437987.87527627306
15418,406916.0972960536
15419,477521.0299538078
15420,541083.3462882214
15421,667892.1269666036
15422,756313.8217464748
15423,401540.4710485138
15424,440470.44680065464
15425,1241702.1366393708
15426,348392.15570041904
15427,636160.5891942708
15428,619784.7240440244
15429,760225.8964905585
15430,395423.5810848099
15431,347394.32919340936
15432,218893.65785182803
15433,491806.9821661306
15434,342181.41043569666
15435,709514.2128940994
15436,419620.39619102725
15437,1127988.2311902174
15438,593444.4910544634
15439,506869.2796042168
15440,681227.1885688263
15441,658760.024626007
15442,507209.25686270796
15443,332974.12413040205
15444,432648.2933548734
15445,480788.3004107657
15446,455599.42264037504
15447,377323.2945007544
15448,220654.65185829235
15449,193455.58352083073
15450,297752.5471832074
15451,540019.3146966727
15452,275037.7081726492
15453,516766.2828590209
15454,804339.4728004034
15455,1366447.8258086422
15456,394303.12080581184
15457,511688.9471924123
15458,332988.211330388
15459,966154.9998619972
15460,466088.5212061571
15461,394884.4924715884
15462,507244.0720505721
15463,176381.24292959552
15464,247479.93034748183
15465,738011.0741336041
15466,177547.4770009268
15467,452899.9919165019
15468,326214.50496592064
15469,211927.79487274328
15470,458086.4264743756
15471,629802.1137498143
15472,299124.0695426794
15473,543446.640662589
15474,628099.4481841625
15475,753623.0338390965
15476,582062.1365481288
15477,583866.9932551885
15478,334644.9551661023
15479,269713.8056244166
15480,326238.8438738402
15481,220973.13076617167
15482,1223766.161194256
15483,278208.8836043825
15484,577692.0955449168
15485,208941.38781338875
15486,495596.5168990785
15487,464689.3818551538
15488,242837.791907164
15489,264429.39330129646
15490,349761.5213826528
15491,245280.19998759273
15492,243023.57226445526
15493,322252.8309249372
15494,235170.8256260368
15495,319009.6159354398
15496,641223.561392456
15497,863000.366756016
15498,551022.9196249453
15499,701647.7300804387
15500,219106.5389214314
15501,546791.3333280681
15502,314885.376810531
15503,952104.6777317873
15504,559769.1084807835
15505,209972.7873870338
15506,421396.6928437608
15507,494919.3947712846
15508,543985.1758891067
15509,210845.31306405418
15510,465411.01710153394
15511,1373656.4160162217
15512,194119.40989451433
15513,245153.68119238503
15514,409453.937570108
15515,1080533.1200355212
15516,367878.44142893684
15517,355037.8471945657
15518,407139.95312919485
15519,338857.264185899
15520,494221.67748449394
15521,436191.28395644715
15522,563074.6016203258
15523,695237.8979693011
15524,411808.88013253664
15525,544233.8130677189
15526,288673.78641581075
15527,2137786.272941628
15528,300655.51178109343
15529,272046.68167088
15530,275443.1509015535
15531,757179.8780911389
15532,345677.22376861796
15533,673365.7957638275
15534,711752.7361356695
15535,495071.7359026762
15536,416397.6115738087
15537,942556.461748409
15538,376652.6540001574
15539,664437.399610192
15540,492720.408151291
15541,458258.1398107249
15542,238742.5013286714
15543,224631.11218716245
15544,1217937.7530646105
15545,1824269.5039476196
15546,287798.55494897556
15547,348107.3197953611
15548,380321.2291360366
15549,685874.9664523259
15550,573381.0245672038
15551,719327.0344193195
15552,462695.54466985207
15553,314876.72401210625
15554,723848.8056705892
15555,331496.20490369777
15556,389351.69969420886
15557,642729.1792004226
15558,792109.9095534751
15559,345113.983555311
15560,457748.4399367457
15561,1007977.1767338197
15562,271704.74944531056
15563,352948.920865383
15564,283859.7020742353
15565,194742.43304513552
15566,907842.4406115593
15567,242018.8158641393
15568,217686.58737676108
15569,395287.37723137543
15570,562310.3770049935
15571,267085.501296032
15572,629707.6743438921
15573,252941.6559370319
15574,351725.3589843963
15575,218734.02004264155
15576,444471.8079775256
15577,411691.3868098116
15578,734579.4833565629
15579,274766.8702244927
15580,641033.673121952
15581,343567.35966981295
15582,1335284.7297722292
15583,398031.8399303813
15584,715264.7646345403
15585,225743.93186024553
15586,881618.0809854876
15587,314036.78428793396
15588,223802.87429190788
15589,422323.3243384423
15590,997361.0251206317
15591,300093.9807089193
15592,1050997.534145804
15593,240233.27614627776
15594,262734.711301576
15595,322272.0602948186
15596,184860.96875178965
15597,308363.1596411007
15598,289107.2889676376
15599,471442.15367431735
15600,245807.0661962973
15601,272237.0304574595
15602,422750.73397328134
15603,387057.79424271063
15604,562565.2718538687
15605,627706.8677372416
15606,859941.1869412429
15607,1060424.977817528
15608,202856.0021470873
15609,1031945.3256771868
15610,520319.26011496136
15611,685240.7108514358
15612,392670.1415677787
15613,321739.65030601766
15614,544159.8202722884
15615,374378.6502727783
15616,262550.62579714897
15617,740113.519535284
15618,613918.0044299588
15619,392439.9376441284
15620,277279.02339810674
15621,608320.5957989135
15622,174346.50268027635
15623,131943.41000232202
15624,334277.82633621845
15625,477832.43013845716
15626,947246.643707415
15627,486727.43138653564
15628,618093.75312158
15629,250245.93162396955
15630,218367.5832860405
15631,349951.19434185745
15632,250098.00405778358
15633,536739.390068826
15634,1408875.6928508473
15635,467656.4415363814
15636,319047.20978760766
15637,244311.60801995377
15638,677365.4375524168
15639,743301.7860539814
15640,440016.10591694573
15641,323443.7083412016
15642,1479224.600694432
15643,612431.1530164839
15644,227693.32833178458
15645,609748.7814236293
15646,236916.84196097573
15647,794566.0265579666
15648,265209.8637063639
15649,377788.00383145397
15650,230733.5995360907
15651,459355.6044909315
15652,639596.3135171415
15653,201126.20984900155
15654,285011.44133499666
15655,509114.4781749498
15656,216048.98148592238
15657,308384.9523925824
15658,245917.76604584893
15659,213201.50232939198
15660,900705.5893394592
15661,250954.42764413418
15662,544103.913706545
15663,1229684.6746845068
15664,343164.59973036114
15665,525903.0892201071
15666,281812.81570438645
15667,352790.5929734445
15668,189157.23289993624
15669,494781.1346318653
15670,255164.99580741944
15671,2534845.5638123606
15672,520992.55798848683
15673,256868.4615740419
15674,198622.6207372224
15675,621122.4569120418
15676,417912.6608181035
15677,495621.11444587354
15678,454164.459145565
15679,369534.3100735736
15680,297545.12352927745
15681,983457.9117678513
15682,571208.8645466231
15683,1704651.379074224
15684,530072.7514191803
15685,302978.8445368177
15686,303448.19527915434
15687,253506.9233049378
15688,434129.73394535825
15689,347941.99183984025
15690,244663.03058125402
15691,249753.82132250437
15692,205055.92125503847
15693,959069.8010943816
15694,578838.147969382
15695,408561.7152995207
15696,993788.6897364099
15697,329918.7617345074
15698,997177.3459656044
15699,533840.5678604163
15700,362668.36461875256
15701,264032.5444478793
15702,492217.10618428816
15703,429412.17133264715
15704,583087.6537081003
15705,446042.2119437037
15706,440036.19161496835
15707,306887.68745450786
15708,387670.5163856465
15709,342039.32482498727
15710,147398.27434707593
15711,2798450.527952985
15712,1053014.055312704
15713,224335.91353366262
15714,1129201.4991133714
15715,702022.5923199399
15716,445096.24443762616
15717,421965.01536705217
15718,845613.2213131492
15719,951484.7304753177
15720,306429.4318594097
15721,380318.7714068711
15722,533879.4018506125
15723,326658.04989649204
15724,384240.25492209865
15725,331819.9466266725
15726,539314.2008628484
15727,784886.9857452402
15728,218289.2786350002
15729,296343.6612046742
15730,531947.1529408412
15731,719812.3795371669
15732,562856.3188429797
15733,545876.8782652693
15734,351283.6421133938
15735,612103.5840344478
15736,561635.3971817157
15737,507344.24315039575
15738,393472.4493976752
15739,452109.11993267224
15740,756515.3881184189
15741,605931.2724101517
15742,429620.8641194564
15743,563487.5850750994
15744,506352.9663457187
15745,284692.2170143808
15746,707391.930754421
15747,553990.2126734472
15748,779338.2478597556
15749,700290.7081893763
15750,463119.3316412615
15751,610114.4358265351
15752,565896.9492451837
15753,345209.1850175915
15754,245974.66011715418
15755,583789.8277447872
15756,357901.89577631466
15757,360520.97033609846
15758,537029.6849318021
15759,375567.42254472704
15760,453060.87036221504
15761,576328.1902481882
15762,258891.6654955525
15763,1375566.587934165
15764,303705.2297459083
15765,439270.48493218655
15766,342611.06637772336
15767,452311.73669374076
15768,504774.5223362207
15769,617594.4904418153
15770,410097.6739640858
15771,512952.23388320557
15772,411665.4187579107
15773,947578.7430480773
15774,294770.7983089461
15775,748686.3407970207
15776,586166.6608372072
15777,937227.7087361502
15778,221895.773083899
15779,224331.8932531686
15780,650094.3680928022
15781,460684.9201966527
15782,1425018.3423171113
15783,194181.80440005654
15784,709480.0791896876
15785,251710.45192366192
15786,682925.8843506424
15787,346003.0746429727
15788,318735.8498842835
15789,352445.93858245405
15790,638328.9698807839
15791,385609.6025437678
15792,366627.12290257734
15793,423481.57415913494
15794,338887.0238094914
15795,178972.9640491858
15796,352654.9905211195
15797,842447.1969203036
15798,866911.3838608378
15799,769678.2318654222
15800,349807.3403193509
15801,545985.7071507154
15802,541382.0558652811
15803,336506.21007400716
15804,309419.5160693534
15805,378953.1711741492
15806,248039.07761402446
15807,647662.3211485838
15808,339242.91808841296
15809,855399.2509561039
15810,483912.61903839535
15811,180181.49719288998
15812,529774.4223588924
15813,248193.0352679383
15814,287862.9194481525
15815,575222.7480773138
15816,386577.36587663845
15817,380069.2971731271
15818,498559.1281719772
15819,224921.2879263144
15820,362995.193640246
15821,517129.5015062505
15822,229574.73935927002
15823,980609.1833501025
15824,617129.7703750536
15825,491344.11026049557
15826,208439.0112667065
15827,815283.5493582366
15828,1227589.446622049
15829,557863.9587412393
15830,406305.76916730707
15831,512774.65539223485
15832,469327.18505187705
15833,549876.6447821953
15834,804013.214889303
15835,478944.0689638454
15836,595733.5367434808
15837,559464.0318193947
15838,505067.48673163314
15839,207128.70984612877
15840,662405.0678266407
15841,438546.35058889777
15842,487151.53060953895
15843,634161.4159771323
15844,289760.7015834412
15845,833116.1973041767
15846,195974.65550918828
15847,829383.7626196509
15848,360850.64644446014
15849,257994.2587428114
15850,508605.8168529048
15851,386631.75049699505
15852,750094.4063507204
15853,337387.7415184816
15854,986277.8341721894
15855,501502.5288397026
15856,322476.2861909441
15857,619665.5362561919
15858,488349.5249634442
15859,303669.10265080107
15860,412275.2952361217
15861,664217.625200718
15862,357153.7473738818
15863,186683.38592356147
15864,636943.0740149509
15865,208858.89514492778
15866,365728.1966309111
15867,263458.586898353
15868,582737.9320452843
15869,866524.8737711392
15870,465016.546662644
15871,248334.3777961218
15872,393269.47115675034
15873,530315.3381256942
15874,265173.88708369684
15875,754289.6756760846
15876,927560.495640199
15877,372083.42251403007
15878,229566.33266503992
15879,421038.67664632574
15880,425029.9532083611
15881,661253.6157538249
15882,364750.3849017341
15883,182143.5336937542
15884,1342309.5538490969
15885,330157.17837843194
15886,283505.3817663808
15887,333046.8017252738
15888,416987.58957360114
15889,541336.9231220948
15890,503376.28753329883
15891,326781.1115050388
15892,279896.1395432295
15893,499653.89353636105
15894,437112.80171472265
15895,498136.1030456535
15896,358460.0473189842
15897,530545.4800164199
15898,246775.50654997255
15899,499713.80875776417
15900,268875.2489850866
15901,572092.6674785279
15902,322168.0291538881
15903,415364.71410058986
15904,192313.43735000305
15905,1183190.1643614743
15906,1199527.3464678081
15907,565797.7662281359
15908,342001.94433546736
15909,806097.3250844743
15910,823290.9236602718
15911,387015.59647027124
15912,481507.187450767
15913,131422.71251483003
15914,964661.659050765
15915,437424.8842480522
15916,277254.733825911
15917,198681.49938028402
15918,255173.8581572639
15919,481854.81436282955
15920,548361.2013363066
15921,470554.128375445
15922,415408.0994769288
15923,507309.45440745895
15924,394736.6246023493
15925,624027.3189379091
15926,485622.03337795794
15927,562646.2300855839
15928,292510.2852792122
15929,482726.34827121196
15930,226923.53266319833
15931,359002.9213573042
15932,328052.6550410036
15933,676460.2983318507
15934,268721.5767288951
15935,893749.107982717
15936,653411.0851800852
15937,461357.82822663494
15938,409394.06892372365
15939,656395.8551345451
15940,414223.12307907926
15941,458998.64245701424
15942,242402.66951770833
15943,188628.0655790091
15944,465952.5431086577
15945,247348.03517765665
15946,599632.0806522102
15947,322955.1646865393
15948,973802.9144316865
15949,1300968.6755841211
15950,374735.42679828074
15951,243988.00448117475
15952,736040.8924065599
15953,748947.1607115949
15954,983098.7362966633
15955,666179.3490003363
15956,596195.9607301059
15957,533127.2454694911
15958,1065647.0515561786
15959,270402.05072707246
15960,370530.3439843342
15961,589065.6199310074
15962,232306.68153768432
15963,183547.61844540847
15964,480339.0321730473
15965,362765.0109145471
15966,291044.4273698441
15967,495652.4857864451
15968,1036000.8897086885
15969,548392.1014215956
15970,490765.73413496
15971,260591.17470503974
15972,325144.74045632087
15973,234440.67415462813
15974,625820.853756039
15975,663120.1014360434
15976,673701.8605497032
15977,343619.18977419526
15978,853229.3494962386
15979,162287.86261910672
15980,225997.22327606735
15981,620069.8568532759
15982,489943.04038031265
15983,528409.7776193437
15984,145394.0445814272
15985,1189858.5669173154
15986,375321.1849599712
15987,2661395.954967271
15988,318962.00284655247
15989,163030.28432131637
15990,442597.79283927224
15991,268140.80468335183
15992,399185.5817108563
15993,531108.2328595602
15994,141187.17404853177
15995,522037.80926827027
15996,426999.15033509093
15997,353364.96842357406
15998,170855.9771884275
15999,194103.09533993286
16000,358351.64583518764
16001,276466.91727069
16002,381711.97857071937
16003,620436.4844829168
16004,762840.0262282843
16005,653063.8249488681
16006,303107.6221625782
16007,657736.7633116179
16008,569126.859143938
16009,361049.93243173335
16010,428435.2629216493
16011,1239955.7058357147
16012,300359.886822671
16013,475883.25493972574
16014,267954.213735908
16015,1042646.8436262569
16016,560314.6058968945
16017,994514.2885850497
16018,463649.17072580673
16019,190103.75932423616
16020,626706.754865353
16021,445197.35170624556
16022,403239.2060229508
16023,611078.1828541228
16024,543520.8031090186
16025,310641.54290053743
16026,390231.3340605372
16027,1481134.858509014
16028,271271.7154579508
16029,1937486.6853979342
16030,726608.2485585356
16031,296868.2337482059
16032,202243.30893685773
16033,457691.2495717291
16034,563821.0275829531
16035,398493.7749413813
16036,312619.59677885746
16037,531462.7502763966
16038,237906.6411301613
16039,297926.8955445481
16040,786774.9085886762
16041,927677.7962182066
16042,353326.56455618807
16043,532824.1390828342
16044,226180.6238844903
16045,480445.919192808
16046,324853.2179777995
16047,638724.439365083
16048,423935.1503392326
16049,345505.90830897633
16050,209398.09023168567
16051,780943.7621713859
16052,478080.10211702716
16053,190764.96791925633
16054,517538.76630659774
16055,460815.6342187984
16056,353431.2045926815
16057,278365.9933469192
16058,1255253.5522025956
16059,178984.42053547752
16060,263018.9614143291
16061,380870.3580743649
16062,358857.396522896
16063,787825.0204112611
16064,785101.48704233
16065,557276.7021660166
16066,224105.27552224285
16067,384204.69715167704
16068,809541.7972362961
16069,317609.10301888303
16070,653859.2371591439
16071,203798.73126506113
16072,600049.1433474366
16073,470798.0004432317
16074,248871.0657233707
16075,499781.6523458686
16076,201739.3242011438
16077,529408.9897340982
16078,736623.0218722365
16079,870758.8832891987
16080,185177.70090515146
16081,715718.990350532
16082,319653.69234424905
16083,614699.9835814715
16084,433128.32815650373
16085,552833.987551498
16086,292468.5076936367
16087,530970.4717489317
16088,475970.1150272334
16089,416338.28869992116
16090,358722.3338697283
16091,578905.4967921574
16092,342444.2309611856
16093,277547.00410541234
16094,605494.4987939241
16095,408302.74650171946
16096,638831.2706997709
16097,519768.8340978317
16098,318390.79216889024
16099,213461.50452691226
16100,509097.54029083904
16101,780771.3739471454
16102,295659.1097061367
16103,649429.8674365799
16104,426507.70767006377
16105,1926636.3081688732
16106,444738.7870321288
16107,2362445.911996515
16108,334114.77076441806
16109,658610.7547109576
16110,592548.4629036656
16111,1439611.9072245292
16112,379826.1040390101
16113,1269289.0839821147
16114,788230.3210949055
16115,216363.41776308775
16116,681537.1510464441
16117,181569.61150306283
16118,561334.523585594
16119,468013.95829327084
16120,686463.2636603599
16121,192906.91417462702
16122,255889.88119160564
16123,158459.81111227057
16124,722643.2460527354
16125,239541.7359359836
16126,2221887.6849305155
16127,507229.409049801
16128,414366.2050941171
16129,411242.8536905331
16130,301791.3141699168
16131,737792.5571059248
16132,824771.2624642872
16133,734172.207026843
16134,384863.39991568937
16135,540115.1768508671
16136,281579.5737685011
16137,675508.0367329337
16138,341245.0356760108
16139,241374.8518572831
16140,234970.3489617231
16141,1041592.5286538756
16142,942995.1413223761
16143,189491.89012199888
16144,206407.70672684882
16145,438046.9801938287
16146,189490.25631521043
16147,198715.48887847352
16148,586609.7984182757
16149,609210.2069092878
16150,385566.12706863286
16151,903356.9459349094
16152,468019.13546556904
16153,445254.03842667304
16154,356225.6415085917
16155,570695.8178881748
16156,300061.8061204282
16157,697642.5511454302
16158,390665.7816042428
16159,447201.9929268871
16160,340200.1116053293
16161,471326.11549340526
16162,571881.0395379609
16163,207821.5399652622
16164,739684.2926655482
16165,635986.4031022836
16166,369812.0825372011
16167,264926.47054439253
16168,364947.19954411936
16169,313766.85397633427
16170,737887.1596949622
16171,235138.28947525707
16172,957637.4279763644
16173,272086.1374874045
16174,207204.93661893043
16175,293687.4967217284
16176,248284.69151085604
16177,588308.6675882394
16178,367449.90015516226
16179,505349.7076890135
16180,364099.40324814594
16181,880080.2224299852
16182,1157064.6791065712
16183,375776.42569740163
16184,229705.28506938522
16185,242469.67678944743
16186,336857.31767241616
16187,219391.3596113539
16188,712584.000056959
16189,338405.3235521458
16190,301903.8805987209
16191,659034.5619385742
16192,632805.4135127419
16193,586045.0885202063
16194,322275.5187587523
16195,469240.4893164452
16196,158086.63315263824
16197,609203.0470414326
16198,245786.35106634296
16199,256777.8854602352
16200,180996.4633429699
16201,1083917.9027013653
16202,618286.8169642558
16203,583495.8094354474
16204,349446.9214346411
16205,245027.6808538151
16206,418227.4467670792
16207,399824.35620176204
16208,561254.8934653611
16209,440437.0094325103
16210,330186.051832883
16211,281479.2833965646
16212,4026194.6196639067
16213,314596.53567773354
16214,405689.5091005205
16215,376246.04849550757
16216,214124.17465693582
16217,468858.7458372748
16218,440417.70031927567
16219,558069.0606754782
16220,735021.0970343439
16221,268236.4019182483
16222,939078.1770178921
16223,289831.66430632863
16224,456498.5499098672
16225,499225.4768112257
16226,545782.5226457298
16227,475380.06586807006
16228,710079.5775735194
16229,545374.6014929835
16230,389219.20592557994
16231,280569.8751820129
16232,540849.6097888446
16233,251507.45719774856
16234,1539519.3816640626
16235,364188.6790033967
16236,596038.9460902138
16237,555674.0198456526
16238,688679.2769699665
16239,772299.3131593842
16240,408003.30765803537
16241,701560.4775915715
16242,719132.7483152465
16243,285248.0508535731
16244,253165.74147560485
16245,564876.1199713881
16246,244545.5344932835
16247,213629.24147787038
16248,716700.321659523
16249,274529.89874433447
16250,460391.30281824793
16251,383046.43636725773
16252,1069580.3087500017
16253,172633.7812198449
16254,297388.75325367897
16255,510860.267757926
16256,1035463.832478364
16257,445293.61103299493
16258,355529.94889355794
16259,407600.5151963811
16260,491777.80869022623
16261,312535.56397973583
16262,630188.821857476
16263,310561.25286476366
16264,250104.223195544
16265,395466.7964200914
16266,513233.87253118836
16267,724354.3380578975
16268,589598.7824534095
16269,477234.79193505517
16270,788065.6353855674
16271,411973.3312007075
16272,608934.8578344347
16273,528157.3200262188
16274,366241.5048837158
16275,184779.37095608175
16276,186017.77267232334
16277,335925.5235385506
16278,568606.6760991528
16279,783426.5691973551
16280,175319.63449500102
16281,871154.216910023
16282,267050.82226700353
16283,385787.58371702244
16284,481028.8477410987
16285,1086346.4922685295
16286,460534.8469738444
16287,718189.5791374417
16288,1784147.616002401
16289,270188.25593027705
16290,1471059.0649393008
16291,242764.3324970633
16292,454926.2042659551
16293,231609.14059596244
16294,1734408.1049152089
16295,383817.5620446136
16296,389907.53656789084
16297,237653.15926464993
16298,625032.5182987313
16299,728185.4346893397
16300,776776.59968929
16301,1122728.6206873627
16302,428673.75267294835
16303,521127.20836521126
16304,1116993.9422984507
16305,760807.1789156802
16306,337648.108363061
16307,1160677.184179805
16308,449572.4971266988
