id,price
15536,413986.1403364091
15537,1105382.8651276198
15538,387072.325085012
15539,654005.4245375056
15540,508217.1300599231
15541,540086.7756826773
15542,244592.81587926988
15543,246361.56209826836
15544,1142597.4242978713
15545,2063752.795752779
15546,299318.9522589946
15547,332870.6931903572
15548,379996.1119305897
15549,726479.1467842635
15550,569564.4627482679
15551,765325.031019512
15552,454438.04168779054
15553,308695.6590082016
15554,712032.293253443
15555,340917.8253195832
15556,384245.411351111
15557,653840.7685184439
15558,838763.2505388886
15559,361458.21279041376
15560,488259.0170281109
15561,968311.8032035216
15562,287334.0096774429
15563,374246.5208157275
15564,312577.45039458544
15565,215319.50997295167
15566,962220.0900861251
15567,252035.07142367377
15568,221421.02271197588
15569,391640.4309659332
15570,593891.2353237728
15571,286947.6604554204
15572,607702.289221808
15573,256802.926114958
15574,373854.1784683513
15575,229736.65594233345
15576,475385.3016140743
15577,420915.6794904702
15578,776176.1612510042
15579,329312.0621958702
15580,650824.8037422036
15581,379087.56769890356
15582,1447456.3120827514
15583,406329.3243238159
15584,749305.6149667038
15585,219252.0338271976
15586,878307.2638399679
15587,337008.27645613527
15588,230877.24957050176
15589,410879.5044184281
15590,982999.5528041127
15591,312689.50409057183
15592,1118516.007686768
15593,227464.10445017912
15594,274857.42431159836
15595,364595.1679148982
15596,184354.45105076398
15597,348656.2985781536
15598,303478.3426237829
15599,503222.7192584535
15600,251789.5951337002
15601,271131.4854262872
15602,420637.4907477923
15603,377765.6059914204
15604,560715.9740080824
15605,608613.1524377117
15606,887680.0254223315
15607,1207603.6996098256
15608,226920.23773023105
15609,1106437.3327955129
15610,542433.5951240509
15611,708100.9571015853
15612,420881.0865888851
15613,329353.1798629581
15614,596404.1053574887
15615,414906.39330214506
15616,275115.34973150044
15617,713959.2124518739
15618,634485.0405095341
15619,406059.4838274232
15620,287152.31987462944
15621,701527.9226188043
15622,193835.89031715848
15623,152389.49617572702
15624,362599.3744799312
15625,541116.5584550349
15626,996318.9833636554
15627,547225.026416931
15628,630128.5812769013
15629,252591.2391627967
15630,233912.7824256469
15631,336115.89268916746
15632,267888.35192658356
15633,543330.1856159166
15634,1563060.1316216234
15635,457442.45099942747
15636,324839.7299753651
15637,264796.3314110411
15638,692768.9024897732
15639,726976.982899633
15640,446798.8201877375
15641,359694.5574140655
15642,1557834.0597418465
15643,609002.6012509579
15644,224640.8274378034
15645,616048.9638721504
15646,244984.94358171808
15647,824531.0296486138
15648,287798.45955621236
15649,370114.9308797432
15650,236523.32950306768
15651,512101.72665222886
15652,716107.0816577047
15653,216034.38149712968
15654,288103.4199988972
15655,538974.09824618
15656,237128.7003821034
15657,330129.43571660965
15658,251701.20217218605
15659,245763.2646475383
15660,982495.0295683743
15661,273032.728788073
15662,566134.3124600351
15663,1209186.4428595607
15664,335164.52066963096
15665,523402.63086394855
15666,274303.805171136
15667,348819.4372586803
15668,193499.17915429405
15669,504938.1405147314
15670,252729.38943222383
15671,2614786.465581084
15672,535737.9048259924
15673,272779.2293295999
15674,197131.73321515272
15675,662468.4174279748
15676,432371.0127003494
15677,541205.2543799981
15678,475602.54007675394
15679,402565.9726719755
15680,307913.6910829138
15681,1055324.2422501082
15682,639336.8402507167
15683,1827111.3362198747
15684,560611.5244572534
15685,287313.8456648919
15686,309028.21435576846
15687,275376.01040399406
15688,435778.8401824102
15689,358176.65373628575
15690,254121.87040488035
15691,260575.2018685441
15692,215702.21694999517
15693,1017343.4076062016
15694,590125.9087599679
15695,422398.24414629326
15696,1000671.465357414
15697,353506.7823659026
15698,980829.8094688131
15699,554296.399304815
15700,405701.5171940022
15701,272269.9031965325
15702,487914.1680750097
15703,432255.70477482275
15704,603497.9552914572
15705,464304.4795013782
15706,493881.81242709927
15707,306510.3386072917
15708,395588.41889999586
15709,352722.34189694026
15710,142502.71124876136
15711,2733224.060421606
15712,1036627.9467071241
15713,227810.97528849475
15714,1108940.7818904854
15715,693835.9506876915
15716,429782.72115178517
15717,424415.9435405229
15718,866267.3910386901
15719,1055423.089319158
15720,307927.80515309575
15721,408846.55699512403
15722,535383.8376661019
15723,334970.9364547307
15724,395618.7853199765
15725,328914.6899988412
15726,529968.2650023253
15727,803476.0482780822
15728,264059.9089496451
15729,312488.09417040116
15730,565837.9331274092
15731,753571.9621975354
15732,589994.1063353046
15733,537868.8089437208
15734,365443.9385727855
15735,606842.7595547196
15736,560393.003265734
15737,519608.65329637646
15738,412902.3478446654
15739,473541.675376386
15740,802937.5288457818
15741,631599.9862791063
15742,428424.2016497158
15743,563357.6135134487
15744,474883.3581900783
15745,287369.2315661048
15746,745712.6894131077
15747,565055.3301425627
15748,809369.4269593274
15749,755467.6960432259
15750,463718.0277309197
15751,644167.4921006098
15752,594901.7890705419
15753,351264.01278303185
15754,244682.05737762575
15755,620955.2858905785
15756,363605.20843745297
15757,360920.5158935706
15758,564940.7244691399
15759,389310.26067936386
15760,445695.0081943783
15761,572782.254272679
15762,303290.9785728865
15763,1423267.2222863608
15764,324192.9424003037
15765,450384.21068697865
15766,330557.8357196871
15767,487579.6101597361
15768,516038.1684918197
15769,669496.2500296957
15770,391800.0830777671
15771,547821.8380713072
15772,422545.1241345788
15773,1021354.6075158744
15774,290338.4142839403
15775,820957.370404985
15776,639013.7410400831
15777,978751.6689732956
15778,266586.4352765475
15779,226386.3846551306
15780,682857.7545623217
15781,461473.375414163
15782,1251980.4652878628
15783,201347.23672292163
15784,768002.3237765206
15785,276144.1654475474
15786,731209.0690991858
15787,351392.5028260563
15788,322353.7828145638
15789,358975.699268119
15790,619704.0589747336
15791,421781.6360090178
15792,384766.041476096
15793,411993.3890506579
15794,340440.9100307791
15795,196552.95333923856
15796,388209.75795635895
15797,856512.5410187847
15798,889938.0452966106
15799,811861.6204622512
15800,368197.8288371772
15801,572122.0726278867
15802,566955.7216308503
15803,339001.4411936016
15804,313642.154376104
15805,432606.4492632357
15806,267432.7812313003
15807,701380.7317774036
15808,331709.39163359406
15809,888469.7065404764
15810,484560.6903614142
15811,193846.98697115207
15812,547894.9175423513
15813,258741.22918937198
15814,321025.7743970415
15815,577871.1491288051
15816,437850.63066568313
15817,424769.80283656815
15818,502987.2507374685
15819,249334.0198767485
15820,396669.90961021616
15821,514379.93491634104
15822,234792.77293409972
15823,988171.2541077579
15824,638856.492603842
15825,489651.972364583
15826,222204.50671153632
15827,851733.188257262
15828,1233327.3970573596
15829,566681.323357947
15830,402361.1141646919
15831,537491.3948694288
15832,481846.6711894546
15833,567331.3480707562
15834,800100.5836560505
15835,476327.2977568498
15836,601674.0734295999
15837,566198.5300128508
15838,509263.098134936
15839,198704.69861300834
15840,732240.5007853834
15841,492856.8809604427
15842,490676.34442061564
15843,679519.5108945875
15844,312828.12246465427
15845,840386.3868736401
15846,230248.0208463481
15847,873907.3998868077
15848,365042.349820181
15849,295275.151179836
15850,563335.1998384182
15851,413825.55520940793
15852,824299.9973481203
15853,341103.4719428191
15854,1021304.8518188103
15855,505310.07208293164
15856,328590.45452999923
15857,691538.8170030606
15858,530327.0704547162
15859,309877.1772730748
15860,401397.8809428949
15861,712207.4328258475
15862,365593.1521532926
15863,195790.72379291593
15864,684268.6234046003
15865,257059.09517632393
15866,362764.2837147068
15867,260926.674299492
15868,572342.2601953921
15869,881120.0258930768
15870,474039.5035349233
15871,203677.5663103392
15872,398751.9340703142
15873,582433.7850336938
15874,267020.16773733747
15875,809370.6616544889
15876,888913.5636703287
15877,368480.6676507753
15878,239997.17313498148
15879,450472.3277138933
15880,466547.1482766397
15881,688251.5961905301
15882,357788.596145246
15883,213312.99190615767
15884,1403446.9556372361
15885,323768.1861811329
15886,297502.01343079633
15887,309054.2597016335
15888,427625.587782109
15889,539410.5379597638
15890,578677.0527122215
15891,342235.2432984633
15892,269232.51777529373
15893,533407.3975673136
15894,481829.9467336935
15895,502478.97258056194
15896,365185.31933363044
15897,581690.0640757346
15898,261348.71555208077
15899,522646.6344463874
15900,254821.2283220771
15901,599278.4386290939
15902,325458.9769297537
15903,425217.28838584444
15904,200587.6864532403
15905,1468728.7425008847
15906,1146010.6561684234
15907,585812.1479519107
15908,365244.1513554584
15909,885888.0321522913
15910,850693.343809725
15911,360264.0553811374
15912,476946.06475797755
15913,141629.25920746967
15914,1106844.2623498794
15915,459675.70838906546
15916,284989.56531305553
15917,224687.5353985881
15918,257842.17452837658
15919,461411.45088553184
15920,589694.1338564235
15921,515817.5407700548
15922,415757.528152174
15923,521332.5490131074
15924,438445.9807247892
15925,623389.3474009625
15926,488525.6942461011
15927,590000.8292340644
15928,295917.70667324436
15929,550496.1436636391
15930,223875.21998674926
15931,351361.91908940853
15932,331859.32743964664
15933,674019.0616505891
15934,270729.98705922946
15935,860405.6047587288
15936,633244.4305163383
15937,474073.3159125905
15938,452826.2152136625
15939,652942.5555858735
15940,428631.55796664476
15941,455350.1795158235
15942,267274.1679775497
15943,201016.87917591093
15944,460078.2179554873
15945,251836.17561141014
15946,585204.3968066097
15947,333893.45906930947
15948,1066146.1164491384
15949,1386175.3495759373
15950,448028.74634120666
15951,253010.14266657244
15952,722963.8852555205
15953,820734.2944910177
15954,986557.3402351238
15955,641385.3125201436
15956,606707.1437853235
15957,561137.8021324944
15958,1127773.0147792574
15959,265616.04234399396
15960,373996.7056628485
15961,630192.7223500486
15962,243972.15392026637
15963,188675.6749059489
15964,521513.56586054165
15965,376509.80888006114
15966,287783.0187510282
15967,551399.7312778963
15968,1126226.665355346
15969,578965.6957681453
15970,579947.0713439434
15971,285762.06116624054
15972,377911.6153372116
15973,245302.3472240914
15974,611205.6960027183
15975,682518.1086600842
15976,755738.660870435
15977,380331.6190992335
15978,879182.1954949442
15979,201124.36825266737
15980,247259.93829598866
15981,672410.3441067346
15982,492081.7564551859
15983,524948.8652925247
15984,137246.66887351574
15985,1201327.822631313
15986,402434.2974403247
15987,3302030.941662884
15988,293281.6660319763
15989,168757.10449673855
15990,444850.48292304337
15991,266349.93400417635
15992,430081.72785942623
15993,540558.1684735535
15994,139398.7747433028
15995,517899.24293373426
15996,473671.74285557744
15997,371919.0624070116
15998,184846.0175718534
15999,213640.16743152702
16000,378096.709718739
16001,271765.18157539016
16002,405561.5023373803
16003,635790.9613126621
16004,709043.2013841952
16005,679051.5155001604
16006,285095.7434199642
16007,732010.9489077397
16008,567902.2673260047
16009,423843.56291119097
16010,441398.2719989795
16011,1359575.540482011
16012,299155.79096093524
16013,516954.5068385851
16014,277280.7329619474
16015,1085940.6296177371
16016,623905.8112639731
16017,997657.9549113977
16018,507173.9624721225
16019,201809.2784346395
16020,736792.4717280171
16021,429294.810455374
16022,427236.9652639199
16023,624565.3410262711
16024,566527.1831147918
16025,323228.0566228504
16026,424570.55878628476
16027,1580623.7052474578
16028,269855.5346242907
16029,1929790.2743541792
16030,685217.2774398694
16031,296610.3302030098
16032,195682.98679964308
16033,480343.7465024653
16034,564458.0500077214
16035,377542.4628576443
16036,297209.14250411466
16037,559397.1747167935
16038,266187.51707550604
16039,334481.380025744
16040,831800.9553445978
16041,950640.4708210437
16042,365440.7674744684
16043,538002.8649301879
16044,248968.51425917467
16045,477450.5306170123
16046,331143.1727385367
16047,646801.6709082314
16048,416981.6185431915
16049,368504.6521414853
16050,249125.84741361742
16051,828014.0631487401
16052,520823.50106120243
16053,200573.41631399043
16054,535199.7068815688
16055,479018.98243537784
16056,384279.54929510114
16057,297323.3726983311
16058,1236040.6670745441
16059,176573.02675959645
16060,267369.959876138
16061,386394.32199869445
16062,402775.3178619768
16063,834006.7137100842
16064,795931.5521436973
16065,602056.0122943916
16066,257314.43656543948
16067,404383.8606663557
16068,906162.3924347148
16069,321302.833212089
16070,684574.6934832652
16071,202043.48455901176
16072,595771.206993531
16073,491752.77373175015
16074,253858.61340526913
16075,551166.0247383706
16076,215648.3108503532
16077,565955.9208188838
16078,733026.5633719226
16079,838045.7660393049
16080,191427.35289278883
16081,745808.4294414152
16082,364990.8086512114
16083,645812.1297087979
16084,477573.72936924745
16085,570577.4545859566
16086,319163.77605410566
16087,572499.6901546823
16088,499611.49315310374
16089,415308.9074771347
16090,378476.1988822143
16091,581861.6750704014
16092,346044.7402906726
16093,272717.28777574043
16094,656175.9477179225
16095,421130.2402259939
16096,691203.486928205
16097,531495.3773665499
16098,323324.5278273608
16099,227882.90334177736
16100,548390.3589781907
16101,865062.317807906
16102,316283.87620993506
16103,688619.0447687306
16104,415788.2411246573
16105,1916257.1445635937
16106,428560.45605289115
16107,2296917.3338673282
16108,372728.0342551557
16109,708947.8116177592
16110,572913.7495658388
16111,1352874.2746248916
16112,344598.538298912
16113,1372169.6913106544
16114,812473.0823093933
16115,243230.10647663122
16116,680162.0996059765
16117,212345.6544475097
16118,574355.0995926056
16119,486132.1737722964
16120,679873.8772439065
16121,214130.77867369654
16122,262336.0128271908
16123,152101.04583286543
16124,755956.4887120008
16125,263440.6946914113
16126,2255641.124561047
16127,542488.3848374423
16128,409145.82831609464
16129,416928.5723939995
16130,303638.1464393711
16131,733942.6734941935
16132,815855.2922007901
16133,838250.7713336742
16134,401349.0811727684
16135,579128.8882022068
16136,266296.2689728835
16137,681955.4977133612
16138,366033.85907454207
16139,265707.17121205025
16140,230554.11430847208
16141,1117483.1138744152
16142,945774.2956501485
16143,200742.07980381622
16144,201167.99556524583
16145,453601.62835412496
16146,195690.05690683247
16147,216918.64506184234
16148,620570.6380746012
16149,632313.7795223588
16150,380666.1529221101
16151,876346.835470009
16152,491925.74059997604
16153,465650.8746568228
16154,339124.611617739
16155,597433.8099263981
16156,299898.051794929
16157,723135.1841261787
16158,403179.8370865404
16159,471864.00420297723
16160,336333.7964795849
16161,464724.88186903973
16162,583178.8546980817
16163,216367.73453323328
16164,750443.3080400034
16165,651405.0703015205
16166,365447.9661148667
16167,270422.81804530235
16168,327998.7574382575
16169,297487.8396004134
16170,767989.1470262415
16171,236878.39405824227
16172,981727.4395306769
16173,312927.5075563739
16174,208221.04047590116
16175,313528.98823771364
16176,259068.22718248444
16177,639856.6753215615
16178,382532.5210514733
16179,479328.23963628424
16180,368131.81710078113
16181,853909.4376756748
16182,1116387.5432474052
16183,370963.3840128262
16184,273083.8545773005
16185,255550.43085024628
16186,338326.00694815326
16187,249412.18286480257
16188,721805.5639485476
16189,334860.5777258828
16190,326150.29797982983
16191,654765.6139465342
16192,694245.8522114466
16193,641367.4204739598
16194,353493.85695316596
16195,465401.54065314156
16196,170585.96961096878
16197,603062.4564520556
16198,253790.49757243777
16199,258064.2467127342
16200,204822.30745263802
16201,1103330.1748425765
16202,615417.2756502806
16203,642736.509158207
16204,350156.1835010548
16205,258818.08202711158
16206,425775.63075257256
16207,353336.59975516156
16208,627789.598577237
16209,434924.3770318952
16210,345135.32025320985
16211,270259.4684683351
16212,3782620.832741188
16213,311711.0004875468
16214,433924.2746460983
16215,380775.7291169477
16216,231858.3983811057
16217,466200.78934781585
16218,451108.0229079185
16219,583019.7181271953
16220,762490.6411061687
16221,266521.59168461536
16222,941567.0611670989
16223,300899.3286771482
16224,448262.4804340672
16225,569880.841923204
16226,598331.1731727705
16227,485470.859508064
16228,747848.9772353731
16229,543308.6205627214
16230,387959.0259707458
16231,304128.8577356592
16232,569006.5355339438
16233,262133.16022703573
16234,1695577.1007717173
16235,383392.63496998494
16236,575861.4493674876
16237,577589.4347960218
16238,718894.210566379
16239,745454.0654944539
16240,404673.7672836459
16241,699685.573029226
16242,729772.7163768504
16243,270654.4934186205
16244,254027.35326503977
16245,605032.077948886
16246,256798.20645393207
16247,214568.41810711948
16248,711339.8555489085
16249,277315.95637136593
16250,449917.18433939904
16251,354550.73948001646
16252,1159194.7437312244
16253,162600.96963701252
16254,316756.1639125949
16255,512457.57576878753
16256,1132140.2751199298
16257,461384.511751742
16258,377821.9330766912
16259,408305.8964049915
16260,533842.8283623602
16261,325605.0499764877
16262,609121.7710943957
16263,332912.5177988211
16264,301514.1420767016
16265,414396.8837669506
16266,575489.6065154236
16267,722051.2163263109
16268,608478.9712393329
16269,483409.07052346796
16270,856205.1591836644
16271,456370.3731610348
16272,547431.4708305951
16273,540985.4633480657
16274,380638.6087253926
16275,199408.03361623446
16276,189854.56457223988
16277,357790.6492954764
16278,588584.650064852
16279,790846.362456591
16280,164634.9707660716
16281,888979.054548252
16282,321633.0556165234
16283,415037.3445382696
16284,533044.0143636365
16285,1033366.6003269064
16286,493159.1706470183
16287,715546.8177755263
16288,1716129.623256777
16289,267096.1262092247
16290,1569165.745548588
16291,283811.0781875653
16292,477551.42211693706
16293,212430.37425688136
16294,1604957.874924918
16295,397013.9593048761
16296,384434.63319313194
16297,258506.92103011743
16298,685142.6454605989
16299,759039.5616996717
16300,800070.1386817642
16301,1188161.4962961716
16302,448162.8150640554
16303,507289.3591174613
16304,1124616.3541179849
16305,804551.0849363167
16306,355607.8912538165
16307,1146704.4746464367
